text,sentiment,source,dataset,datasource,predicted_class
sorry running uncle terry living potential expecting next return,0,original,Twitter_Tweets_Sentiment,fast,0
real people not actor,0,original,youtube_comments,fast,0
enjoying afternoon tea friend cake delicacy equal sweet time,2,original,Twitter_Tweets_Sentiment,fast,2
despite rain fantastic day,2,original,Twitter_Tweets_Sentiment,fast,2
well effed iphone nice knowing,2,oversampled,Twitter_Tweets_Sentiment,fast,2
twee haha thanks new word week,2,original,Twitter_Tweets_Sentiment,fast,2
omg realy sleep ughh,0,original,Twitter_Tweets_Sentiment,fast,0
might give another go,2,original,Twitter_Tweets_Sentiment,fast,1
airfrance airfrance already dm ed u reference number linked website response thi co leuewdeuhf,0,original,airline-tweets-sentiments,fast,1
tummy monster hate,0,original,Twitter_Tweets_Sentiment,fast,0
leg sun burned,0,original,Twitter_Tweets_Sentiment,fast,1
cgarrisonkc fair point air france atlantic leg flew delta way,1,original,airline-tweets-sentiments,fast,1
airfrance made kid flin horrible condition even reply complaint shame,0,original,airline-tweets-sentiments,fast,0
follower random spammer,0,original,Twitter_Tweets_Sentiment,fast,1
around little earlier wanted phone rang exercise good way start day right,2,original,Twitter_Tweets_Sentiment,fast,1
edinburgh chinese yum better take wee haggis he cryin dunno tho xox,1,original,Twitter_Tweets_Sentiment,fast,0
no friend went bf something read http gd jmjb,1,original,Twitter_Tweets_Sentiment,fast,1
jane austen book pride prejudice emma great also northanger abbey,2,original,Twitter_Tweets_Sentiment,fast,0
listening band recommended sarrah really like friday night boy,2,original,Twitter_Tweets_Sentiment,fast,2
flying ontario hour probably stay awake day camping first time yay sleepy,2,original,Twitter_Tweets_Sentiment,fast,2
put radio mistake cup tea shower sure fine dandy thanks,2,original,Twitter_Tweets_Sentiment,fast,2
unanticipated thunderstorm quashed camping trip,0,original,Twitter_Tweets_Sentiment,fast,0
iowa like sometimes get frustrating,0,original,Twitter_Tweets_Sentiment,fast,0
omg sorry anything help,0,original,Twitter_Tweets_Sentiment,fast,0
change plan seeing today,1,original,Twitter_Tweets_Sentiment,fast,1
see ftsk tonight grand rapid,1,original,Twitter_Tweets_Sentiment,fast,1
hey jk wish evenlyn happy mother day tomora great day gift ticket see ya ere oz,2,original,Twitter_Tweets_Sentiment,fast,2
ohh ic ic haha iyaa summer filled one course last whole summer,1,original,Twitter_Tweets_Sentiment,fast,1
no one want virtualkiss,1,original,Twitter_Tweets_Sentiment,fast,0
last day senior bye bff,0,original,Twitter_Tweets_Sentiment,fast,1
bummer phone get disconnected weekend birthday darn,0,original,Twitter_Tweets_Sentiment,fast,0
no sound,0,original,youtube_comments,fast,0
fighting feeling sick hoping tired really not feeling well though,0,original,Twitter_Tweets_Sentiment,fast,0
good hear got bit tan today unheard pasty white time mostly freckle,1,original,Twitter_Tweets_Sentiment,fast,2
girl potential alex,2,original,youtube_comments,fast,2
fun go another park no invite lol,1,original,Twitter_Tweets_Sentiment,fast,1
wait percy blond annabeth black sticked novel description,0,original,youtube_comments,fast,1
native not french hate trying find animal french suck someone help pleeeeease alone allison iraheta,0,original,Twitter_Tweets_Sentiment,fast,0
kittykat im bored untill go,0,oversampled,Twitter_Tweets_Sentiment,fast,0
http twitpic com definition true beauty,2,original,Twitter_Tweets_Sentiment,fast,2
kearley twitter,1,original,Twitter_Tweets_Sentiment,fast,1
tell chris stop making fun lizzie,0,original,Twitter_Tweets_Sentiment,fast,0
omg dunk dampier massive big ups love,2,original,Twitter_Tweets_Sentiment,fast,2
minute left flannel hobbit shoe get wet rain pls go away,0,original,Twitter_Tweets_Sentiment,fast,0
wish could really love u around ill see try use national champ pull lol,2,original,Twitter_Tweets_Sentiment,fast,2
oh no hope find voice soon,1,original,Twitter_Tweets_Sentiment,fast,2
censoring nin com nobody really speculate thing disagree anything,0,oversampled,Twitter_Tweets_Sentiment,fast,0
back home hmm rly going miss boo day like wtf,0,original,Twitter_Tweets_Sentiment,fast,0
want buy great album unfortunately dont hav enuff fund long time noisy,0,original,Twitter_Tweets_Sentiment,fast,0
happy guy congratulation,2,original,Twitter_Tweets_Sentiment,fast,2
yay nekkid writing working keep warm awe always cactus good luck,2,original,Twitter_Tweets_Sentiment,fast,2
good luck wan na see waited outside bus see no autograph tho,2,original,Twitter_Tweets_Sentiment,fast,0
taking willy specialist poor dog get ct scan co walk properly atm,0,original,Twitter_Tweets_Sentiment,fast,1
thanking god elton allowing see new tw trailer since work blocked youtube lj,2,original,Twitter_Tweets_Sentiment,fast,1
no slow hate getting trailhead not getting,0,original,Twitter_Tweets_Sentiment,fast,0
step photoshop expert http plurk com p,1,original,Twitter_Tweets_Sentiment,fast,1
grateful kid also like lol textbook tool not sole mean education,1,original,Twitter_Tweets_Sentiment,fast,0
asks anyone possibly get photo receiving diploma dad camera died right moment,0,original,Twitter_Tweets_Sentiment,fast,1
thanks,2,oversampled,Twitter_Tweets_Sentiment,fast,2
fact uploaded exactly year bday,1,original,youtube_comments,fast,1
aww thanks jon thoughtful u know make lady feel special,2,original,Twitter_Tweets_Sentiment,fast,2
see tinyï thinking thought smile caught radio big daft grin face,2,original,Twitter_Tweets_Sentiment,fast,1
treat hair badly revenge turning grey prematurely,0,original,Twitter_Tweets_Sentiment,fast,0
oh stink,0,original,Twitter_Tweets_Sentiment,fast,0
http twitpic com meet bella new member family,1,original,Twitter_Tweets_Sentiment,fast,2
fil cool people like,2,original,Twitter_Tweets_Sentiment,fast,2
omg trying fix pic not working ugh also mom wont let sleep sanzz bad day,0,oversampled,Twitter_Tweets_Sentiment,fast,0
good morning everyone nice day iloveitwhen sun shining going write stuff,2,original,Twitter_Tweets_Sentiment,fast,2
headbutt anyone not know anyway ok today football today,1,original,Twitter_Tweets_Sentiment,fast,0
want hurt,2,original,Twitter_Tweets_Sentiment,fast,0
ahhhhh let right one dvd broke,0,original,Twitter_Tweets_Sentiment,fast,0
right,2,original,Twitter_Tweets_Sentiment,fast,1
morning first tea day record voiceover documentary modern druidry good time,2,original,Twitter_Tweets_Sentiment,fast,2
not,1,original,Twitter_Tweets_Sentiment,fast,1
gon na suck sober one tonight,0,original,Twitter_Tweets_Sentiment,fast,0
air france plane,2,original,airline-tweets-sentiments,fast,1
no p f chang lunch booooo,1,original,Twitter_Tweets_Sentiment,fast,0
king elisha prophet called one child prophet said unto gird thy loin take box oil thine hand go ramoth gilead thou comest thither look jehu son jehoshaphat son nimshi go make arise among brother carry inner chamber take box oil pour head say thus saith lord anointed thee king israel open door flee tarry not young man even young man prophet went ramoth gilead came behold captain host sitting said errand thee captain jehu said unto u said thee captain arose went house poured oil head said unto thus saith lord god israel anointed thee king people lord even israel thou shalt smite house ahab thy master may avenge blood servant prophet blood servant lord hand jezebel whole house ahab shall perish cut ahab pisseth wall shut left israel make house ahab like house jeroboam son nebat like house baasha son ahijah dog shall eat jezebel portion jezreel shall none bury opened door fled jehu came forth servant lord one said unto well wherefore came mad fellow thee said unto ye know man communication said false tell u said thus thus spake saying thus saith lord anointed thee king israel hasted took every man garment put top stair blew trumpet saying jehu king jehu son jehoshaphat son nimshi conspired joram joram kept ramoth gilead israel hazael king syria king joram returned healed jezreel wound syrian given fought hazael king syria jehu said mind let none go forth nor escape city go tell jezreel jehu rode chariot went jezreel joram lay ahaziah king judah come see joram stood watchman tower jezreel spied company jehu came said see company joram said take horseman send meet let say peace went one horseback meet said thus saith king peace jehu said hast thou peace turn thee behind watchman told saying messenger came cometh not sent second horseback came said thus saith king peace jehu answered hast thou peace turn thee behind watchman told saying came even unto cometh not driving like driving jehu son nimshi driveth furiously joram said make ready chariot made ready joram king israel ahaziah king judah went chariot went jehu met portion naboth jezreelite came pas joram saw jehu said peace jehu answered peace long whoredom thy mother jezebel witchcraft many joram turned hand fled said ahaziah treachery ahaziah jehu drew bow full strength smote jehoram arm arrow went heart sunk chariot said jehu bidkar captain take cast portion field naboth jezreelite remember thou rode together ahab father lord laid burden upon surely seen yesterday blood naboth blood son saith lord requite thee plat saith lord therefore take cast plat ground according word lord ahaziah king judah saw fled way garden house jehu followed said smite also chariot going gur ibleam fled megiddo died servant carried chariot jerusalem buried sepulchre father city david eleventh year joram son ahab began ahaziah reign judah jehu come jezreel jezebel heard painted face tired head looked window jehu entered gate said zimri peace slew master lifted face window said side looked two three eunuch said throw threw blood sprinkled wall horse trode foot come eat drink said go see cursed woman bury king daughter went bury found no skull foot palm hand wherefore came told said word lord spake servant elijah tishbite saying portion jezreel shall dog eat flesh jezebel carcase jezebel shall dung upon face field portion jezreel shall not say jezebel bible offline,1,original,youtube_comments,fast,1
going walk nï test new hiking equipment telescopic trekking pole boot coolmax sock,1,original,Twitter_Tweets_Sentiment,fast,1
holy super sunny friday whitsun tube deeeesearted wish park,0,original,Twitter_Tweets_Sentiment,fast,2
excellent suzaku back together woop last episode hope happy one sucker really lol shh,2,oversampled,Twitter_Tweets_Sentiment,fast,2
cleaning,1,original,Twitter_Tweets_Sentiment,fast,1
cool,2,original,youtube_comments,fast,2
genevaaa picture isnt showing dont think im right,0,original,Twitter_Tweets_Sentiment,fast,0
welcome,2,original,Twitter_Tweets_Sentiment,fast,2
knew worn sars mask plane socal feeling beginning sore throat,0,original,Twitter_Tweets_Sentiment,fast,0
head thumping,0,original,Twitter_Tweets_Sentiment,fast,0
oh sure little pile poo gon na save california,0,original,youtube_comments,fast,2
miserably hot c house broken,0,original,Twitter_Tweets_Sentiment,fast,0
im going inlaws tonight hopefully new niece need kid inlaws,2,original,Twitter_Tweets_Sentiment,fast,1
horrible service airfranceus airfrance flight no wheel chair assistance cdg airport co,0,original,airline-tweets-sentiments,fast,0
clown show ibanez,0,original,youtube_comments,fast,1
guy stupid no idea good girl actually care sad,0,original,Twitter_Tweets_Sentiment,fast,0
actually invaded stage bcoz showed face gon na governor coming year grinning face sweat grinning face sweat grinning face sweat grinning face sweat grinning face sweat grinning face sweat actually introducing face tear joy face tear joy face tear joy face tear joy face tear joy,2,original,youtube_comments,fast,2
hi michael wow thanks kind word must find love connection bg alone,2,original,Twitter_Tweets_Sentiment,fast,2
going kill person went manchester kidding want police door,0,original,Twitter_Tweets_Sentiment,fast,0
ooo super cute,2,original,youtube_comments,fast,2
brings sooo much joy show great song http blip fm,2,original,Twitter_Tweets_Sentiment,fast,2
sound cool paying even better,2,oversampled,Twitter_Tweets_Sentiment,fast,2
overslept headache,0,original,Twitter_Tweets_Sentiment,fast,0
thanks,2,original,Twitter_Tweets_Sentiment,fast,2
watching slightly smiling face,1,original,youtube_comments,fast,1
not party tonight jig,1,original,Twitter_Tweets_Sentiment,fast,1
bruised toe worse finger hurt right even ice,0,original,Twitter_Tweets_Sentiment,fast,0
nice must see,2,original,Twitter_Tweets_Sentiment,fast,2
slipper got ta admire style,2,original,youtube_comments,fast,2
open office writer weird need word open word document correctly,0,original,Twitter_Tweets_Sentiment,fast,1
cleaning house im boring,0,original,Twitter_Tweets_Sentiment,fast,0
beautiful stay inside,2,original,Twitter_Tweets_Sentiment,fast,2
frank black wifey show aaaaaaaaaamazing sd trip made,2,original,Twitter_Tweets_Sentiment,fast,2
thank see back smiling,2,original,Twitter_Tweets_Sentiment,fast,2
rough start day taking one not spread bad vibe hope great weekend outty,1,original,Twitter_Tweets_Sentiment,fast,2
screwed sat u,0,original,Twitter_Tweets_Sentiment,fast,0
lol know aim please,2,original,Twitter_Tweets_Sentiment,fast,1
work ohwell need money,1,original,Twitter_Tweets_Sentiment,fast,0
missed match game tonight hope make tomorrow night,0,original,Twitter_Tweets_Sentiment,fast,1
awww thats not fair im lil sad,0,original,Twitter_Tweets_Sentiment,fast,0
panera eating bacon egg cheese coffee http twitpic com,1,original,Twitter_Tweets_Sentiment,fast,1
firefox taking upwards memory time restart ff,1,original,Twitter_Tweets_Sentiment,fast,1
wish ibanez would make replica love god guitar would awesome piece history steve vai collection know would want one,2,original,youtube_comments,fast,2
correct adore plucked put arm cuz cryin better hahaha,2,original,Twitter_Tweets_Sentiment,fast,1
hey bug martini glass,1,original,Twitter_Tweets_Sentiment,fast,2
bro song,1,original,youtube_comments,fast,2
oh see today hehe,1,original,Twitter_Tweets_Sentiment,fast,1
much fun jï family happy bday beautiful aunt,2,original,Twitter_Tweets_Sentiment,fast,2
feelin really awful mono sux much omg listening music,0,original,Twitter_Tweets_Sentiment,fast,0
gear trouble day long,0,oversampled,Twitter_Tweets_Sentiment,fast,1
getting dizzy going lower original raise please think less,0,original,Twitter_Tweets_Sentiment,fast,0
going lunch soon fave cuzs,2,original,Twitter_Tweets_Sentiment,fast,1
lol good men watch flick w u sigh good flick far called said,2,original,Twitter_Tweets_Sentiment,fast,2
also dense treatment cps continuation based interpreter design not sicp good,2,original,Twitter_Tweets_Sentiment,fast,1
left much unanswered like alien first place keep pod yr take released really fae gone antidote something sinister,0,original,youtube_comments,fast,0
saw today beautiful looked good glad see wonderful turnout,2,oversampled,Twitter_Tweets_Sentiment,fast,2
going grandpa place lunch celebrate found changed chinese buffet bringing gas x,1,original,Twitter_Tweets_Sentiment,fast,2
happy added content honestly feel like disney selling bit first give distribution right sony pleading face,0,original,youtube_comments,fast,2
found contact form dubbed spam forwarding properly checked no legit contact anyway double,1,original,Twitter_Tweets_Sentiment,fast,0
happy mother day,2,oversampled,Twitter_Tweets_Sentiment,fast,2
frustrated found sitter avail tonight no tkd test guess good thing married instructor,1,original,Twitter_Tweets_Sentiment,fast,0
back wonderful vacation perfect weather back rainy burgh reality,2,original,Twitter_Tweets_Sentiment,fast,2
anywho im early night good night twitter world,1,original,Twitter_Tweets_Sentiment,fast,2
saw yesterday pretty good,2,original,Twitter_Tweets_Sentiment,fast,2
ibanez made right choice,2,original,youtube_comments,fast,2
update actually lol,1,original,Twitter_Tweets_Sentiment,fast,1
right ugghhh,0,original,Twitter_Tweets_Sentiment,fast,1
slept entirely long nap not long enough time,1,original,Twitter_Tweets_Sentiment,fast,0
finished watching terminator music nothing great,0,original,Twitter_Tweets_Sentiment,fast,0
wellity think ima gon na clean room need read good book sense sensibility come beat lily,2,original,Twitter_Tweets_Sentiment,fast,2
lol okay song catchy get stuck head,2,oversampled,Twitter_Tweets_Sentiment,fast,2
surprisingly liked star trek contrary theory star war fan anti trekkies,2,original,Twitter_Tweets_Sentiment,fast,2
ok kinda feeling ignored anyway sunday arvo going lunch wine,0,original,Twitter_Tweets_Sentiment,fast,1
hey twitter hows going let u know day going,1,original,Twitter_Tweets_Sentiment,fast,2
oh amazing two need third yn,2,original,Twitter_Tweets_Sentiment,fast,1
still courthouse happy job sad one,1,original,Twitter_Tweets_Sentiment,fast,0
everytime send email coach feel need practice ball lol,1,original,Twitter_Tweets_Sentiment,fast,1
fought jered death avoid wet willy got anyway q coming bike ride,0,original,Twitter_Tweets_Sentiment,fast,0
swimming tanning heaven blasted music tanning world,2,original,Twitter_Tweets_Sentiment,fast,2
december always miss justin,2,original,youtube_comments,fast,0
justin friggin hot,2,original,youtube_comments,fast,1
gloomy outside making sad miss sun happiness,0,original,Twitter_Tweets_Sentiment,fast,2
say close not mean come ffs people also rip polly,0,original,Twitter_Tweets_Sentiment,fast,1
finished lunch subway eat fresh got ta go back work,1,original,Twitter_Tweets_Sentiment,fast,1
http gd microsoft released zune also europe no hd u,1,original,Twitter_Tweets_Sentiment,fast,1
thought break,1,original,youtube_comments,fast,0
miss soooo much not gon na see month,0,original,Twitter_Tweets_Sentiment,fast,0
blond annabeth,0,original,youtube_comments,fast,1
mummy nathan not today todd,1,original,Twitter_Tweets_Sentiment,fast,1
lol interested saw video george really sold want,2,original,youtube_comments,fast,0
yeah drank little bit anyways definitely show not drink,1,original,Twitter_Tweets_Sentiment,fast,1
got welchs grape please,1,original,Twitter_Tweets_Sentiment,fast,2
sky cu got much attention end shes embarrased think got outta hand bit poor girl,0,original,Twitter_Tweets_Sentiment,fast,0
tired gon na go bed,0,oversampled,Twitter_Tweets_Sentiment,fast,0
photo thelovelybones spy jonas brother demi lovato omg ahhh yea movie premire http tumblr com,1,original,Twitter_Tweets_Sentiment,fast,1
know read book god damn wish read child teenager really needed ba k,2,original,youtube_comments,fast,2
bass player use pic ack,1,original,youtube_comments,fast,1
naughty leopard,2,original,youtube_comments,fast,1
polaroid film today hope green tea yum got appearance job interview much cleavage,1,original,Twitter_Tweets_Sentiment,fast,2
feeling great,2,oversampled,Twitter_Tweets_Sentiment,fast,2
yehey summer exciteeeddd balme alcohol,2,original,Twitter_Tweets_Sentiment,fast,2
personally say ibanez great quality guitar ibanez quite time stop playing dawn till dusk no one like ibanez great guitar smiling face smiling eye smiling face smiling eye,2,original,youtube_comments,fast,2
hate goodbye,0,original,Twitter_Tweets_Sentiment,fast,0
oh time eat make conversation domestic partner,1,original,Twitter_Tweets_Sentiment,fast,1
ha ha point men,1,original,Twitter_Tweets_Sentiment,fast,1
fun rich house bigger one people nice room seelp yes raven,2,original,youtube_comments,fast,2
watchin jonas,1,original,Twitter_Tweets_Sentiment,fast,1
airfrance used woman picture advertising saw ad adchoices regret,0,original,airline-tweets-sentiments,fast,0
yay good enjoy break probably need hectic weekend take care hun xxxx,2,original,Twitter_Tweets_Sentiment,fast,2
nervous hope get could costly mistake like procrastination assumption,0,original,Twitter_Tweets_Sentiment,fast,0
title renamed tap shift,1,original,youtube_comments,fast,1
know right hopefully something come though,2,original,Twitter_Tweets_Sentiment,fast,2
say business ive sold not rl money got back photoshop,1,original,Twitter_Tweets_Sentiment,fast,0
know no not,0,original,Twitter_Tweets_Sentiment,fast,1
audio ie remembered much u right earbud ceased functioning shure r bright w lame bass,1,original,Twitter_Tweets_Sentiment,fast,0
would scratching head toooo,1,original,Twitter_Tweets_Sentiment,fast,0
bonus offer pick week go air france klm carlson hotel etihad avianca amp starwood co,1,original,airline-tweets-sentiments,fast,1
delta delta amex card holder flying economy pay access air france lougne cdg,1,original,airline-tweets-sentiments,fast,1
added minute morning sleep cutting useless today show feel nice,2,original,Twitter_Tweets_Sentiment,fast,2
heerlen sunday right,1,original,Twitter_Tweets_Sentiment,fast,1
sorry hear,0,original,Twitter_Tweets_Sentiment,fast,0
thanks lot kind got back nice drive fun car drive nice day,2,original,Twitter_Tweets_Sentiment,fast,2
travesty no people said think involving joss whedon,1,original,Twitter_Tweets_Sentiment,fast,0
yes found come greenville perfect weekend picture no sidekick go shooting,2,original,Twitter_Tweets_Sentiment,fast,2
picking,2,original,Twitter_Tweets_Sentiment,fast,1
invite might try mr p bale invite,1,original,Twitter_Tweets_Sentiment,fast,1
london wow near,2,original,Twitter_Tweets_Sentiment,fast,1
really feel bad ngl,0,original,youtube_comments,fast,0
part coup lol,1,original,youtube_comments,fast,1
haha gon na awhile til come sweden think,1,original,Twitter_Tweets_Sentiment,fast,1
fuck dont get gift exited sooo awesome,2,original,Twitter_Tweets_Sentiment,fast,0
aww love daddy work day week almost day still try go sf u,2,original,Twitter_Tweets_Sentiment,fast,2
bottom thing moving feel bad man,0,oversampled,Twitter_Tweets_Sentiment,fast,0
clp heard better mixing especially use sound,1,original,Twitter_Tweets_Sentiment,fast,1
craziier msn,1,original,Twitter_Tweets_Sentiment,fast,1
baby,1,original,Twitter_Tweets_Sentiment,fast,1
reece naw missed video cool looking sexy,2,original,Twitter_Tweets_Sentiment,fast,2
like hear unfollow u little people twitter make big u,2,original,Twitter_Tweets_Sentiment,fast,0
believe much progress achieved year watch netflix,2,original,youtube_comments,fast,2
saw xmen origin sat far best xmen movie amazing,2,original,Twitter_Tweets_Sentiment,fast,2
confidential tried use spinelli turn gh really work,0,original,Twitter_Tweets_Sentiment,fast,1
iphone lmaooooo,1,original,youtube_comments,fast,1
ate tho,2,original,youtube_comments,fast,1
chinese weak,0,original,youtube_comments,fast,0
fuckyoumonday like totally tastic rainy day work hug,0,original,Twitter_Tweets_Sentiment,fast,0
time begin long haul flight back uk hope airfrance good flight entertainment film watch guangzhou glasgow,2,original,airline-tweets-sentiments,fast,2
soooo fed,0,original,Twitter_Tweets_Sentiment,fast,0
ill alright whip may not,1,original,Twitter_Tweets_Sentiment,fast,0
message message fwends want reply follow hmm sound funny,2,original,Twitter_Tweets_Sentiment,fast,2
know hella wish could mom move across usa,1,original,Twitter_Tweets_Sentiment,fast,1
http twitpic com great photo bravi looking forward upcoming pilot italy,2,original,Twitter_Tweets_Sentiment,fast,2
oh no poor thing must booked ticket realised pat kenny last night gutted,0,original,Twitter_Tweets_Sentiment,fast,0
look much better short hair,2,original,Twitter_Tweets_Sentiment,fast,2
steamed fish w oyster sauce,1,original,Twitter_Tweets_Sentiment,fast,1
cullen oh really already put pic sorry http twitpic com,0,original,Twitter_Tweets_Sentiment,fast,0
loser baha dude gon na come put picture myspace really quick,0,oversampled,Twitter_Tweets_Sentiment,fast,2
ever told absolutly hate writing email status pdates fine email much finality,0,original,Twitter_Tweets_Sentiment,fast,0
somebody accidentely sleep hour instead hang work blow sorry,0,original,Twitter_Tweets_Sentiment,fast,0
heart breaking,2,original,youtube_comments,fast,0
pain big toe got stomped hokey cokeu throbbing anyone suggestion heal,0,original,Twitter_Tweets_Sentiment,fast,0
no wiffleball,0,oversampled,Twitter_Tweets_Sentiment,fast,0
prob work home bed calling no screaming name really strong coffee instead,1,original,Twitter_Tweets_Sentiment,fast,0
rock sock sorry go bfe maryland,1,original,Twitter_Tweets_Sentiment,fast,0
hey boy wan na see teeth twitter donï wan na change picture,1,original,Twitter_Tweets_Sentiment,fast,1
no one rub,1,original,Twitter_Tweets_Sentiment,fast,0
hi eric hope beautiful saturday,2,original,Twitter_Tweets_Sentiment,fast,2
singz think im jst abt done ur girrrlfriend im leavin im leavin jst love cm,1,original,Twitter_Tweets_Sentiment,fast,2
love start fresh new week ti motivated,2,original,Twitter_Tweets_Sentiment,fast,2
weather suck raining,0,oversampled,Twitter_Tweets_Sentiment,fast,0
min bej semanggi traffic friday siggghh,1,original,Twitter_Tweets_Sentiment,fast,1
say goodbye two best intern elevate ever,2,original,Twitter_Tweets_Sentiment,fast,2
far wan na go home,2,oversampled,Twitter_Tweets_Sentiment,fast,1
watching episode jonas omj,1,original,Twitter_Tweets_Sentiment,fast,1
home sore foot sad sale grandas house went miss,0,original,Twitter_Tweets_Sentiment,fast,0
diagnosed majordepressivedisorder guineapig emotionalsupportanimal esa fly cargo airfrance,1,original,airline-tweets-sentiments,fast,0
watching uninvited room wait go home go deid first,1,original,Twitter_Tweets_Sentiment,fast,1
give hater hug would like mwean people,0,original,Twitter_Tweets_Sentiment,fast,2
thee lady getting retarded,0,original,Twitter_Tweets_Sentiment,fast,0
youtube,1,original,Twitter_Tweets_Sentiment,fast,1
hey link work,0,original,Twitter_Tweets_Sentiment,fast,1
thank much,2,original,Twitter_Tweets_Sentiment,fast,2
hi ok hope head come cloud love meadowbank shopping center,2,original,Twitter_Tweets_Sentiment,fast,2
came turned,1,original,youtube_comments,fast,1
oh love air france germany angelamerkel macron co,2,original,airline-tweets-sentiments,fast,2
want ice cream,1,original,Twitter_Tweets_Sentiment,fast,1
funny said never make look far come im back heahhh um yeah school,2,original,Twitter_Tweets_Sentiment,fast,1
indeed trying get trending topic fun twilighters idea,2,original,Twitter_Tweets_Sentiment,fast,2
toluogunlesi loool seriously wrong giving foreign airline many route airfrance lufthansa land co,1,original,airline-tweets-sentiments,fast,0
dont bite,1,original,youtube_comments,fast,0
hate,0,original,Twitter_Tweets_Sentiment,fast,0
happy mother day mother world,2,original,Twitter_Tweets_Sentiment,fast,2
happy mother day mommy exspecially mine love mommy,2,original,Twitter_Tweets_Sentiment,fast,2
oh look traditional chinese charming love miss shutter door,1,original,Twitter_Tweets_Sentiment,fast,2
wonderful trip read twilight novel completely consuming engrossing kinda sad done,1,original,Twitter_Tweets_Sentiment,fast,2
shit sound look like gon get canceled anyone doesnt know book religiously follows disney plus watch follow medium best im hesring series year later cause forgot pay youtube premium month later ive never seen trailer time premium ran,0,original,youtube_comments,fast,0
ouch picking nose count,0,original,Twitter_Tweets_Sentiment,fast,0
mac user completely given google chrome,1,original,Twitter_Tweets_Sentiment,fast,1
scary lightning thunder glad going sleep hope not late school tomorow haha,2,original,Twitter_Tweets_Sentiment,fast,2
sad news week hospital uncle past away today r p uncle tony,0,original,Twitter_Tweets_Sentiment,fast,0
no trying reason listen,0,original,Twitter_Tweets_Sentiment,fast,0
chairman association drifter mother,1,original,youtube_comments,fast,0
hows pea doin meet tell said hello,1,original,Twitter_Tweets_Sentiment,fast,1
tired bored watching movie home alone,0,original,Twitter_Tweets_Sentiment,fast,0
always last one office especially friday,1,original,Twitter_Tweets_Sentiment,fast,1
,1,original,Twitter_Tweets_Sentiment,fast,1
going miss imac much next month,0,original,Twitter_Tweets_Sentiment,fast,0
not knock legendary god damn actually prefer alex vocal tune great fucken job man,2,original,youtube_comments,fast,0
ha ha game like game,2,original,Twitter_Tweets_Sentiment,fast,1
meeting went well last night shot promo air weekend mtv tried hide close think caught,1,original,Twitter_Tweets_Sentiment,fast,2
young love come end,1,original,Twitter_Tweets_Sentiment,fast,2
nope sliverlight client side tech,1,original,Twitter_Tweets_Sentiment,fast,1
fantastic day amazing girl wish sara go home fb,2,original,Twitter_Tweets_Sentiment,fast,2
http pic gd one sunday night helsinki drink anything xd yeah right,1,original,Twitter_Tweets_Sentiment,fast,2
enjoying exploring phone grr awesome wanted samsung omnia,2,original,Twitter_Tweets_Sentiment,fast,2
http pic gd college friend,1,original,Twitter_Tweets_Sentiment,fast,1
doesnt hangover getting ready good ol english fry,1,original,Twitter_Tweets_Sentiment,fast,0
imbibe guitar personality lmao know meant steve imbue guitar personality think drink guitar well maybe steve,1,original,youtube_comments,fast,2
try direct message twitter,1,original,Twitter_Tweets_Sentiment,fast,1
friend coming see nyc im stupid vaca stupid cayman island cnt go iloveyou,1,original,Twitter_Tweets_Sentiment,fast,0
way work cant bothered,2,original,Twitter_Tweets_Sentiment,fast,0
fun focus grouping no participant yet,2,original,Twitter_Tweets_Sentiment,fast,1
dad bury six week ago became left college fourteen year ago long time kitty,1,original,Twitter_Tweets_Sentiment,fast,0
holy wow think could slept day soooo tired,0,original,Twitter_Tweets_Sentiment,fast,0
gosh hate school start monday class start end never chance,0,original,Twitter_Tweets_Sentiment,fast,0
vampire knight music feel special,2,oversampled,Twitter_Tweets_Sentiment,fast,2
yeah im following hun goodnight,2,original,Twitter_Tweets_Sentiment,fast,1
starting pack stuff,1,original,Twitter_Tweets_Sentiment,fast,1
hey bought porter cable piece set new drill led light near trigger oh happy,2,original,Twitter_Tweets_Sentiment,fast,2
still popular video channel alongside judge recognising classmate court,2,original,youtube_comments,fast,1
heard one song amazing voice stunned,2,original,Twitter_Tweets_Sentiment,fast,2
apparently,1,original,Twitter_Tweets_Sentiment,fast,1
awww told would change suggest try get touch w dre people lol,2,original,Twitter_Tweets_Sentiment,fast,1
greg cried l could got still love greg bgt,2,original,Twitter_Tweets_Sentiment,fast,1
well good thing march wasnt long didnt like cuz deleted ugh,1,original,Twitter_Tweets_Sentiment,fast,1
even try deep inside kno pain side,0,original,Twitter_Tweets_Sentiment,fast,0
watching knowing lovin,2,oversampled,Twitter_Tweets_Sentiment,fast,2
woke dreamed new email sadly dream,0,oversampled,Twitter_Tweets_Sentiment,fast,0
really sad nephew keeping busy sorting item bwm http bit ly,0,original,Twitter_Tweets_Sentiment,fast,0
wishing could sï paulo show fortunately went brasilia one haha,2,original,Twitter_Tweets_Sentiment,fast,2
okay really really bored watched michael jackson concert awesome short film r coolio,1,original,Twitter_Tweets_Sentiment,fast,2
happy mother day mom special shout momma luv ya pat even though jehovah witness,2,original,Twitter_Tweets_Sentiment,fast,2
happy mother day everyone,2,original,Twitter_Tweets_Sentiment,fast,2
like goo goo doll heard iris absolutely loved,2,original,Twitter_Tweets_Sentiment,fast,2
ah lived baltimore dc suburb last yes finally made back home state,1,original,Twitter_Tweets_Sentiment,fast,0
