text,sentiment,source,datasource,predicted_class
probably critic butchered one,2,original,medium,0
movie best film year,2,original,medium,2
loud speaker drive thru due technical difficulty closed yet someone getting served right front reason yall called crackdonalds nobody go yall anymore thought wawa opening across street would change guess wrong trying,0,original,medium,0
terrible pointless futile experience venom store nothing spiderman proof sony no concept get overthemsevles write kind story character matter mcu instead like making joker no batman character primary motivation exist not actually character,0,original,medium,0
good expect,1,original,medium,2
every worker mcdonald rude,1,original,medium,0
catch killer utilizes conventional police procedural formula explore nuanced critique contemporary society social isolation trauma result film somewhat clunky time effort generally pay resulting engaging crime thriller appreciable depth,1,original,medium,0
derivative almost repugnant franchise go infinite sequel prequels reboots whatchamacallit naked mile another crude vulgar film attempt funny maybe find amusing really want know people,0,original,medium,2
behind enemy line ii axis evil terrible sequel decent movie first foremost nothing first movie not even mention character first movie second navy seal movie really pain say almost no good seal movie select ever considered good acting terrible storyline typical unimaginitive fact reedeeming factor movie parachute jump scene bottomline see movie fact spend money,0,original,medium,0
good quick tasty,1,original,medium,2
story filled romance adventure high cliff mountain cave far fair land must watch thumb thumb thumb,2,original,medium,2
else presence prof soderbergh still world class director someone skill could make interesting movie thin material detroitcineaste,1,original,medium,2
good attention bad thing distancing not fulfilled,1,original,medium,0
place dangerous filled shady character no security,0,original,medium,0
fry stale customer service poor,0,original,medium,0
full junky holding onto purse n enjoy meal finally daughter leave rating food hot n served quickly,1,original,medium,2
best movie seen since oppenheimer script acting tremendous,2,original,medium,2
exciting legal thriller involving great cast hackman hoffman great scene together one movie never forget,1,original,medium,2
wickit movie everyone see live,2,original,medium,1
longer wait order get food food good not many homeless people like review suggested,1,original,medium,2
great service food fresh,2,original,medium,2
adam pearson performance really unbelievable awesome funny sebastian stan really phenomenal performance really great cinematography really amazing make design really good writing directing independent dark comedy film,2,original,medium,2
good film choppy animation bad pacing,2,original,medium,0
say blake not cast lead roll controversy least never ruin another movie like performance actor lot important plot point not movie book better experience even collen hoover p not look author baby,0,original,medium,2
everytime come mcdonalds order never ready pull window always parking good note fry hot,1,original,medium,2
lot homeless come ask money,1,original,medium,1
agree negative criticism choose not pay attention specific storyline rebel moon part anyone believe first star war movie original read asimov philip dick arthur c clark frank herbert et al tell star war copycat come get copycat bandwagon raise bar look movie open eye great special effect provocative exploitation potential wreck havoc flesh bone people seek resist overbearing fascism domineering ruthless mother nation negative criticism movie long several battle scene rattle like slow train waiting go pas go way found great start prove epic enduring trilogy give fair shake know ahead time hour hour long smash many watermelon act get boring ask comic gallagher bought farm,2,original,medium,0
somewhat amusing dark comedy family emotional entanglement dealing one past mistake,1,original,medium,2
storyline dramaturgy made no sense time unimportant extremely boring detail no one care dragged painstakingly long blew random degree story reversal end song sounded exactly cheesy found literally dissociating every time not mention ariana grande half cast acting art direction costume design set design fantastic,0,original,medium,0
masterpiece use meta narrative movie need seen twice,2,original,medium,2
no real plot many unanswered question entire time thinking loud would anyone even put crap spouse end started get little better however couple scene end cutoff credit blahhhhhh leaf viewer extremely disappointed not worth time watch,0,original,medium,0
deserve low rating,1,original,medium,0
thought movie great acting highlight movie opinion great representation hellboy hellboy comic awesome job writer cast production team,2,original,medium,2
mcdonald close house honestly really like reason always slow drive thru always packed,1,original,medium,2
rate good nice physical space service unfortunately place bathroom men woman child disabled toilet sink changer oh imagine,0,original,medium,2
pretty fast service good family pack,1,original,medium,2
not bad soft born lol bad acting actually show nudity shade watched others follow,1,original,medium,2
entertaining action movie mark wahlberg halle berry best friend like wounder scored low,1,original,medium,2
humor mixed lot action tenderness,1,original,medium,2
loved many film hold palm hand hour minute one certainly mikey madison simply amazing film much many many outstanding performance whoever wrote screenplay brilliant film take way sex worker world really feel like inside sex worker world start finish,2,original,medium,2
decent egg mcmuffin coffee potato hash brown warm,1,original,medium,2
minute line order line way parking lot,0,original,medium,1
not everything overpriced la vega sometimes nothing better mcdonald know get much going cost,2,original,medium,0
slow service table wiped cleaned,1,original,medium,1
nice staff good place get fast food need tha k,2,original,medium,2
love place great place bring kid n u r hurry best place stop trust u wont long,2,original,medium,2
decent glimpse dungeon dragon someone know game man thief get pardoned prison telling good story life signed certain career apparently got wife killed able save daughter quest reunite daughter also revive wife dead gather gang magical sorcerer lady turn animal want good female friend hung daughter often lot adventure talking dead trying find magical helmet help defeating greedy man evil lady even fought coliseum end daughter reunited father revive good friend instead bringing wife back whatever afterlife become good friend fave character owl bear jarnathan bird lady could turn animal want,1,original,medium,2
love diet coke,2,original,medium,2
crowded parking lot homeless camped outside refilling dirty cup uber driver hang lot refilling dirty drink cup dirty inside never ever ever fill fry container top,0,original,medium,0
watched family kid first minute slow kid restless attention till end movie guessing till end cute family friendly movie needed year one rewatch,1,original,medium,2
experience line waiting order someone got stuck bathroom caused quite bit stir eventful food bussin lol take must,1,original,medium,2
honestly super fun watch played maybe two game dnd life pretty sure one like ripoff version reference went mostly head honestly work like standalone fantasy film think way go understand fun dnd using preexisting worldbuilding setting create story character character much felt like creation passionate player yes humor really work great time music went hard totally engaged consider watching,2,original,medium,2
good clean restaurant,2,original,medium,2
neg star waiting minute drive threw hashbrown literitly cold bagel soggy worst breakfast ever,0,original,medium,0
food good need hotter,1,original,medium,2
movie definitely make uncomfortable line jc drop middle say sex trafficking uncomfortable people talk nothing get done jim caviezel brings pure prowess role cry feel rage want help movie crazy yes story need told people made aware story sad definitely not faint heart suck noise movie way thing go sometimes,1,original,medium,0
good breakfast special,1,original,medium,2
saw imax vary consistent first not story line corny moment easy sit back enjoy prepare good chuckle,2,original,medium,2
well deserved oscar best animated feature flow funny emotional taking u incredible journey everything understood without single spoken word,2,original,medium,2
not sure issue viewer movie ive never read comic dont know shield originally handed falcon make good story acting great seemed low budget cgi obvious script funny laughed lot,2,original,medium,2
clean fast service,2,original,medium,2
construction everywhere make place mess visit,0,original,medium,0
wildly sophisticated film beyond disturbing amount body horror great concept,1,original,medium,2
highly recommend movie,2,original,medium,2
slowest service ever experienced even ordering online wait far long pick,0,original,medium,1
first half movie interesting candid following character footstep day day life seeing interact people romance best part movie shift half way movie went direction quite work liked part second half message unique different like connect story much liked said well made movie production cast sublime thank,0,original,medium,2
fun movie wife daughter absolutely love hopefully make sequel would love see cast another adventure,2,original,medium,2
not expecting good first half kind fell,0,original,medium,2
no sane man would want papussy,1,original,medium,0
absolutely phenomenal movie great acting deal pertinent issue outside church,2,original,medium,2
action movie done well not sure many bad review leave thinking come,1,original,medium,2
good movie also entertain,2,original,medium,2
hated walked minute story line lacking much fighting killing beating people,0,original,medium,0
food good hot order right staff friendly,2,original,medium,2
poor service,1,original,medium,0
want warn people beautiful playground see outside closed,0,original,medium,2
ordered food stuff asked water still try charge dollar water unacceptable gotten free water mcdonald purchasing food unacceptable,0,original,medium,0
waited hour get food busy turn people working speak english calling number spanish screen broken ordered quarter pounder meal mcflurry fry wer,0,original,medium,0
cold food,0,original,medium,1
movie one best horror movie demi moore performance brilliant margareth qualley deserves oscar control horror movie deserves recognition substance one,2,original,medium,2
high concept horror film gimmick ghost pov add anything pace slow dull scare non existent except one jump scare review rt knew gon na standard horror film sometimes standard horror film trope make watchable watch old ghost story film instead,0,original,medium,0
food average understaffed noisy,0,original,medium,0
clean bathroom,1,original,medium,2
good place,1,original,medium,2
went store today asked sausage mcmuffin said,1,original,medium,1
visited drivethrough know anything place friendly,1,original,medium,2
purchased soda everyone friendly every time go,2,original,medium,2
dealing good actor no story giancarlo giannini absolutely miracle well mariangela melato politics north south acceptance man woman conception educated illiterate forth main topic brillantly faced movie,1,original,medium,2
one riveting addictive movie seen year film kept butterfly stomach whole time benicio goat thing per usual justin thing well like seeing flow movie style,2,original,medium,2
worst experience young childish incompetent people working messed simple order time overcharged given no refund given attitude galore mgr busy dealing another angry customer behind said busy refund deal asked due wth calling corp refund treated poorly barely apologized terrible cust serv fry cold burger bland no condiment given either min drive thru ended minute ordeal,0,original,medium,0
manager waited lacked enthusiasm team member stocking lid napkin straw bother stepping aside customer get article needed,1,original,medium,2
service quick food one expect fast food restaurant least consistent,2,original,medium,1
staff kind courteous quickly corrected order received without ketchup bbq sauce,2,original,medium,2
one favorite place gathering quick bite quick great customer service excellent teamwork atmosphere keep good work,1,original,medium,2
drive wait ridiculously,0,original,medium,0
pleasant surprise served heaping spoonful guilt part american ninja kitschy goofy get damn entertained throughout every moment steely eyed testosterone soaked running time god bless michael dudikoff guy clearly deliver line well half movie ryan gosling ing camera cast work well enough damn chuck norris steven seagal household name guy like michael dudikoff forever haunt dream guy not arnie sly van damme tier action star norris seagal level presence least glad accompany another rib cracking arrow deflecting journey jungle say four movie thank reader keep mind,1,original,medium,2
polite service clean one ability self order playhouse little one thank ileanna great coroner service keep great work,1,original,medium,2
lousy movie hollywood hype,0,original,medium,0
not sure talking,0,original,medium,0
great storytelling beautiful animation,1,original,medium,2
food cold,0,original,medium,1
fantastic movie riveting beginning end,2,original,medium,2
mcdonalds sight see orlando take,2,original,medium,1
stunt bit much,1,original,medium,1
except inappropriate part funny movie,2,original,medium,2
make sure order complete found arrive hotel room,1,original,medium,2
one greatest movie time,2,original,medium,2
dancing seat loved,2,original,medium,2
no idea rated badly seen many film much much worse may many recycled trope basically wall e bunch movie combined unique twist though endearing character pure entertainment like many movie used nothing nothing less recommend want escape world hour despite film theme connect others give shot,1,original,medium,0
movie lot right visuals location well writen soundtrack build tension perfectly early thrill real definitely solid excitement said plot get weaker go along time get final reveal letdown jaw dropper,1,original,medium,2
quite decent thriller courtcase gone awry american way good performance hackman hoffman thankfully overshadow cusack mope hour,0,original,medium,2
great movie know character well sure expect pleasantly surprised action story telling not sure critic score low audience score tell everything need know def worth watch,2,original,medium,2
reason excellent written people may sound shocking disney fan genre character,2,original,medium,2
kind polite,1,original,medium,2
take little long,1,original,medium,1
axis heard call people make movie promote certain world view know way hitl r not see intelligent film like nausicaã valley wind kaze no tani no naushika,0,original,medium,2
drive take forever never parking decide go inside place order kiosk last couple visit worker pay no attention customer even need pay broken kiosk not accepting payment went inside soda iced coffee,0,original,medium,0
mcdonald food normal good liked service would come,1,original,medium,2
great people working god bless,2,original,medium,2
fat burger nasty food,0,original,medium,0
horrible service probably first review ever suck negative one like job best quit without bringing company lady drive thru window hour making fun patron trying order happened overhear not something want hear ordering honest,0,original,medium,2
blue blur strike jim carey giving another amazing performance dr robotnic whole movie jammed packed fun action whole family staying true fan base giving visually great experience,1,original,medium,2
nice cozy place,1,original,medium,2
customer service suck location dirty worse location certain time accept cash,0,original,medium,0
watched netflix found nice family film teenaged daughter first stuck nose film movie progressed put phone watched caught theater,1,original,medium,2
drive thru experience ok,1,original,medium,2
nicer remodeled know got rid kid play area dined today food took long time chicken salad not good tough piece ate half threw rest manager super nice exchanging son toy though,0,original,medium,2
riveting tense filled great linear storytelling know generation younger might put not cgi explositions unnecesary extended action sequence september film told journalist audience pov saw news team scrambled get story tell way happened unlike everything heavily censored curated film well directed well acted treated heinous true event abundance respect sympathy refraining becoming biased sanctimonious kept tension high without lull storytelling,2,original,medium,2
one best action movie comedic timing good heart action choreo fight great,2,original,medium,2
level hate movie gotten critic comically odd not see example spider man film kraven great aspect superhero movie earth vibe apparently getting bitten lab grown spider miraculously gaining power believable someone drinking special potion gain superhuman ability much kraven no different everyother superhero film guess politics behind people made beef others trying review bomb good film,1,original,medium,2
went drive thru food ready got window pull around wait half order waiting half got cold,1,original,medium,2
ordered meal fry not full ask small fry ordered no straw bag food good,1,original,medium,2
awsome,2,original,medium,1
fast friendly service,1,original,medium,2
moving journey giving brief snippet time single spot stirred lot emotion especially lost loved one dementia much not everyone left feeling quite reflective somewhat sad also beautiful complex life,2,original,medium,2
last stop canada,1,original,medium,0
service slow,1,original,medium,1
tale fey interest might alley,1,original,medium,2
mcdonalds good,1,original,medium,2
different type comedy reminded friday friday next two friend find situation problem solve together day get progressively worse take comedy build youll laughing throughout humor slapstick situational definitely,1,original,medium,2
great service w smile,2,original,medium,2
entertaining,2,original,medium,2
love zoo decoration animal,1,original,medium,2
no one smiling bathroom filthy no napkin ketchup,0,original,medium,0
incredibly boring completely touch reality overly contrived acting almost rough choreography much not worth time union not belong real category fails action movie fails spy movie fails comedy,0,original,medium,0
clean friendly great deal mcdonald app check,2,original,medium,2
loved movie alot fun watch finished waiting see another one made,2,original,medium,2
food good place clean need room dinning area,1,original,medium,2
hand best movie get oscar say bob dylan fan year loved film complete unknown seen brutalist got say film brutalist sweep others rug brilliant,2,original,medium,2
reading everything robert harris written cicero series pompeii archangel enigma etc expectation alreay pretty high conclave not disappoint soon finished thought would make great movie berger assembled great cast fiennes tucci lithgow gave hoping expecting wonderful,2,original,medium,2
love self service kiosk redesign,2,original,medium,2
wanted rate lower middle second one thought ok roped enjoying far beyond expectation food sophisticated adult beverage required sustenance sitting front teevee suggest putting glass plot drag little,1,original,medium,2
location different year ago place tourist haunted land n r no subway exit canal street people flow popularity prosperity mcdonald also one young male female especially many brought youth breath order place lot color year favorite happy meal many father bring child enjoy,2,original,medium,2
best customer service ever mcdonald close not best service restaurant period clean well managed unexpectedly nice experience family little kid thanks exceptional service,2,original,medium,2
awesome able say biggest mcdonald world massive multiple level includes play area well arcade cool game,1,original,medium,2
average crime movie lack fundamental side genre investigation nd unnecessary part added extend duration movie,0,original,medium,0
friendly service clean restroom perfectly cooked food,2,original,medium,2
homeless harassing uber customer told person took order window black african american guy care say something homeless danger spot especially night hope corporate office something homeless guy cleaning windshield car litterly drive next window cleaning windshield employee never said word homeless thought gas station moment poor service fire employee saturday night,0,original,medium,0
food wrong manager charged missing order not first time oh well need improve costumer service,0,original,medium,0
good coffee good breakfast star good day,2,original,medium,2
dining room still closed result drive line routinely customer deep run efficiently past customer service location improved noticeably recent month courteous friendly every visit order accuracy also made trend better,1,original,medium,2
keke palmer might new favorite actress great performance around stop laughing must watch,2,original,medium,2
pleasantly surprised friendliness staff,2,original,medium,2
slightly better first one,2,original,medium,2
good quirky lil drama kudos wardrobe alba sure teacher clothes,1,original,medium,2
flawed film perhaps especially way rush bit book would rather ignore first minute perfectly acceptable rendition book nonetheless not deserve panning critic,1,original,medium,2
somewhat disappointing reference broadway show cute time acting good roughly took hour plot began form make sense targeting almost hour run time singing top notch adaptation,0,original,medium,2
store no respect say welcome mcdonalds also toilet paper bathroom also no supervisor never talk store go,0,original,medium,0
cashier turn apr pretend hear asked twice please repeat order told go next window course order wrong,0,original,medium,0
best mcdonald long time,2,original,medium,2
loved way shot story really great loved performance solid movie beginning end,2,original,medium,2
place suck get order right service slow,0,original,medium,0
original script well acted good enough job jimmy warden directorial debut samara weaving ray nicholson good eric dane,1,original,medium,2
small visible miss,2,original,medium,0
terrific acting tom hardy definite thriller reminder autocratic country carry business,1,original,medium,2
lobby closed early would not take order drive even though paying customer clearly displaying classism not car encouraged two inebriated individual front u come back car recommended getting duo,0,original,medium,2
super slow waited extremely long time drive people behind u beeping honking no one taking order one drive thru lane,0,original,medium,2
given positive rotten tomato rating hoping better film disappointed although story highly compelling event directorial choice not high level character largely undeveloped potentially powerful scene omitted final tragic denouement airport memorial service olympic stadium etc would surprised see film garner quite limited box office number,0,original,medium,2
well done great sequel film,2,original,medium,2
although film baroque time dazzling musical sequence mostly inexcusable come film poor understanding source scratch surface occurred story handful performance relatively uninspired atmosphere unbearably hokey not way feel like come back around enjoyable engaging,0,original,medium,1
bother using mobile app wait line door locked no sign telling lobby closed manager making excuse claiming notice people count find one need fired lying visited parking lot full people trying get store tugging door wondering going,0,original,medium,0
e r p e c e,2,original,medium,1
pretty decent food clean facility,2,original,medium,2
order stop second first window time get second window food made magic no great service,2,original,medium,0
first thing first year old loved movie rate zero found entertaining stop talking also stop talking reason forgive poor acting look past bad cgi plot hole poor writing much would suffer son may worst movie ever seen sorry jim,0,original,medium,0
good coffee,2,original,medium,2
food good staff little slow free refill,1,original,medium,2
brilliant presence definitely not everyone many people upset think scary not actually scary appreciate presence accept not horror film rather well written engaging psychological thriller interesting twist end,2,original,medium,2
starting think food healthy,0,original,medium,2
great movie exciting courtroom drama kept wondering going till end,1,original,medium,2
like call absolute cinema choice keanu reef voice shadow great choice masterpiece movie go see highly recommend,2,original,medium,2
fast food cheap could better could faster could cheaper familiar food never terrible food sometimes even good food need reasonable quality food quickly cheaply mcdonald place,1,original,medium,2
always quick good meal,2,original,medium,2
not big fan type animation story line character development good possessed element made film lovable wish would live action definitely would recommend fan film,1,original,medium,2
though consider professional movie reviewer found reflecting critically gorge film seemed struggle authenticity many moment felt contrived rather organic action scene aimed thrill ultimately fell short due lackluster script hindered real emotional engagement clichéd boy meet girl narrative trope many viewer seen countless time unfortunately felt tired uninspired additionally military experience challenge faced regarding ammunition plot might resonate even subplot elevate overall viewing experience thing considered would rate film modest star,0,original,medium,0
went no expectation turned pretty good movie moment actually laugh loud,1,original,medium,2
movie amazing brought emotion stellar script great performance brilliant plot,2,original,medium,2
bad service,0,original,medium,0
never thought would rate mcdonald star food typical mcdonald staff truly incredible fast food restaurant smiled checked u cleaned table looked far professional normal location,2,original,medium,2
really enjoyed movie,2,original,medium,2
sonic fan easily bringed tear joy no doubt sonic fan like non sonic fan enjoy amazing movie jolly good film,2,original,medium,2
worst mcdonald state worst one ever visited life avoid revisit location occasionally past year due convenient location thinking improve disappointed every time staff extremely rude food poor quality drive though time long know store pass mcdonald standard,0,original,medium,0
honestly not bad review movie unwatchable actually amusing good action decent sci fi world building concept not best really not bad definitely worth watching free,1,original,medium,2
ask extra fry order not gave,0,original,medium,1
mcdonald,1,original,medium,1
apart restroom cold cold day place look nice awesome animal display,2,original,medium,2
obviously coolest mcdonalds arcade little bakery pizza pasta cheesesteak plus mcdonalds food know not giving star waiting minute seeing others get food not gotten order yet go counter ask cashier nice gave extra nugget wait forgiven recomend checking mcdonalds least life definetly not like one used plus open,1,original,medium,2
absolutely amazing movie brilliant directing editing jaw dropping cgi movie pull heart string may make ugly cry well laugh made watch netflix documentary friday night watched better man sunday went concert monday watched documentary amazing human artist tell real story music people say movie depressing showing reality many artist go people life treat artist like pay day rather human being watch documentary see cry help nobody team listens get help need loose money ask mental health professional agree many people untreated mental illness self medicate drug could carry forever opinion robert peter williams inspiration people suffering mental illness no matter hard thing get overcome especially surround good people,2,original,medium,2
usually line knocked star,1,original,medium,1
okay liked political part handle u government,1,original,medium,2
poor service sometimes thing get special order right staff rude around bad experience,0,original,medium,0
ok want something fast people friendly,1,original,medium,2
reason mainly star one star review mcdonald say time good half horrible one time went breakfast ended place order got first window pay order got window pick order told breakfast anymore another time went inside around despite door open plenty employee chatting talking instead working said drive thru currently another time line long took good minute get got window pick order employee inside talking chatting time lady taking order friendly kept rushing order asking anything else say though food almost always hot correctly ordered good thing location,0,original,medium,2
quick bit fare price come,1,original,medium,1
terrible restroom average place order mobile serve table forget go pick mind least inform order ready pick leave u hanging never coming anyway giving star food mcdonald go wrong pre made food,0,original,medium,0
usually problem worker named mega order correctly super nice,2,original,medium,2
right silence lamb term memorable nicholas cage amazing performance make want future crazy film,1,original,medium,2
literally worst mcdonald ever visited lucky give zero star came location guy front waited min small coffee took forever take order received food asked sauce told no,0,original,medium,0
actually strong drama thriller dark noir nothing like candy coated hollywood movie soviet union used,2,original,medium,2
reluctant see almost wanted not like felt like money making exercise admit got succeeding making cry way laugh guy could much piece make beautiful hilarious film renee zellwegger accompanied two incredible child actor frustratingly used mila jankovich mabel particular circle old friend getting premise set failed get audience want bridget jones movie rom com work bridget new context roxter story line particular could worked merely ghosted yet come back pie pointless scene seemed chucked see renee zellwegger silly dance whole story line plummet even see impact kid leaf u far rapidly developed second chance brilliant chiwetel ejiofor kid teacher luckily film pick focus bridget family although funny balloon scene brought piece hugh grant utterly masterful hilarious moving time emma thompson pitch perfect would loved film told different story woman coming term fact enough family friend michael morris brilliant job making imperfect script would loved fewer character development old circle friend relationship kid mother jemma jones not used felt criminal telling story widowed mother waiting something happen leaving loose end go isla fisher character cast story tell brilliant use,1,original,medium,2
bought ice tea big mac chicken sandwich,2,original,medium,1
clean conveniently located good crew,1,original,medium,2
horrible people work rest employee walked,0,original,medium,0
food fast fresh hot place clean rapid service,1,original,medium,2
film good cool watch family eating popcorn,2,original,medium,2
one hurt personal level,0,original,medium,0
nice staff trashy food,1,original,medium,2
tried give chance turned hillbilly recognized hellboy cover magazine trailer made look exciting,0,original,medium,2
food always delicious fry always super hot,2,original,medium,2
used super cool since remodel turned nazi no water without receipt stupid guard started fight homeless man came dont know sprayed pepper spray sprayed little kid cleared place trying way hard not help anybody,0,original,medium,2
great dat seaworld gkids decided swing get ice cream way home well get line door one kiosk open wait line wife get order shut drive thru absolutely horrible customer service lack care manager disgusting extremely disappointing never would say company favorite mine never plan visit,0,original,medium,0
not bad good moment last part feel bit rushed hartnett solid performance overall worth watch,1,original,medium,2
bit boring place accent horrible either english russian not cast great tom hardy noomi repace guy killing joel kinnaman also gary oldman much think novel much better read something missing movie might give go one day movie give cast,0,original,medium,0
acting amazing everyone great job gave lot insight struggle immigrant think run time brutal thing movie made take away star loved first half intermission onward felt slow repetitive know meant somewhat realistic true story though not based specific person simply long not true story architecture cool interesting let say could easily without hour movie said adrian brody amazing job scene marble far one coolest movie shot film single shot made want go travel see great place like,1,original,medium,2
intended simple ignorant audience,0,original,medium,0
say open shown time past month past midnight no one answering drive thru dont eat mess order well go back get order right every time,0,original,medium,2
lot good ol fashion fun outdated humor scenario played two forgotten star fun non less personally liked dark turn movie took moranis chased school woodshop,0,original,medium,2
never come back mcdonald went lunch asked refill tea leaving informed buy combo meal get drink refill guess sandwich bought count table dirty not worth star,0,original,medium,0
good caramel frappe order sweet gave want,2,original,medium,2
perfectly fun action movie nothing overly special line knock aspect assassin kind funny way presenting unique trait felt like old time introduction superhero villain part overly gory part bit cheesy fun experience largely forgettable,1,original,medium,2
blech make minute take worth not much like movie obvious question first minute u found okay drop two nuclear bomb onto japan end bomb gorge time not explained front meh turned went bed one star respect actor make buck,0,original,medium,0
rarely watch film no background information one assumed title architecture course double entendre film running utterly flawless almost appears screenwriter know end threw odd trajectory change harrison wind well finishing film brody deserves oscar dp part feel like could one greatest film time not ham handed ending watch bp nominee bucket list go,1,original,medium,2
terrible location get thing right serve anything decent sandwich pictured supposed double quarter pounder w cheese one dried overdone broken patty cheese barely burger attempted call phone ring ring go fax noise,0,original,medium,0
loved movie however marvel give dedication stan not cool get passed however dedication,2,original,medium,2
not ever go mcdonald one dysfunctional place ever seen,0,original,medium,1
expect would gdt version no comic relief much darker atmospheric attempt creepy unnerving place although little clichéd lean hill eye deliverance hillbilly trope bit much keep watching fair thing not trying emulate three effort sfx bit ropey dialogue bit lacking whole good film get got much hate,1,original,medium,0
robert zemeckis gimmicky forrest gump like walk age focusing time one couple young focused experience house clearly trying boyhood type thing using house reference point zemeckis nail camera floor film one room one house big mistake quickly get tedious also someone tell zemeckis nothing really new approach filmed play,0,original,medium,2
table clean sight lot problem homeless inside restaurant preferably go drive thru,1,original,medium,1
rushed romance predictable plot interesting worldbuilding would enjoyed scene gorge lovecraftian horror suspense ist hast potential series remake,0,original,medium,2
worker ignored started helping another customer midst explaining new iced turtle macchiato,0,original,medium,1
best nuggies hand,1,original,medium,2
fast service fry fresh not like mcdonalds use oil day,2,original,medium,1
good place burger,2,original,medium,2
place super slow drive thru line min get simple happy meal kid not part fast food restaurant kind time,0,original,medium,2
took forever find time local theater schedule go see movie problem theater film management enjoyed film yes fan dave bautista mila accomplished actor enjoyed story line visuals movie everyday person enjoys syfy movie type not called critic writing casting like go movie house entertained not enlightened word wisdom nor whimsy not seek review anyone make mind whether see film not might remember first star trek series flop back look sayin,1,original,medium,2
blonde maddison lady meanest additude asked fresh fry got soggy old fry,0,original,medium,2
update complaint thought mc donald website call food back letter apology meal card mc donalds costumer service surprise thank answering way ordered two sausage mc muffin one small coffee almost min fly local missing train next told cashier situation requested refund needed authorisation one cooking top floor mama mia left running ticket no food coffee get order payed,2,original,medium,0
arcade place play kid age staff swerve helpful definitely go place florida,2,original,medium,2
terrible work rude ask napkin ketchup bbq sauce nugget gave buffalo sauce instead ice tea tasted old smelled sour,0,original,medium,0
far entertaining star war star trek etc part action packed visually splendid,2,original,medium,2
love chocolate chip cooky egg mcmuffin,2,original,medium,2
clean store fast service mcgriddle wow,1,original,medium,2
giving low rating intersection not easy get parking lot tiny work,1,original,medium,0
fast mcdonald drive thru downtown slc,2,original,medium,1
felt bad crazy busy wanted jump behind counter help hand bag best could considering hectic pretty cool see kiosk order much rather order food person,1,original,medium,2
knew nothing movie story went british movie think dialogue hard understand time enjoy watching people take drug treat others badly try kill sad hurtful wish would walked started music even good,0,original,medium,0
worst horror movie ever watched complete waste time disappointed,0,original,medium,0
super busy also super fast,2,original,medium,2
rarely ever give point production fact deserve even everything absolutely perfect feel hour simply fly director cameraman cast choice location nothing could better naturally know least earlier version movie one surely expressive sumptuous elaborate edition movie made till thumb epic literature adventure turned unbelievable classic point,2,original,medium,2
subject trial absurd plan instigated people trying manipulate rest jury go extremely well plot dictate however good film extremely entertaining contains great ensemble cast recommended,1,original,medium,2
always loved mcdonald food great customer service well much appreciated,2,original,medium,2
movie start really slow took attempt watch way lot twist turn need attentive changing plot ended unexpected twist,1,original,medium,1
way better expecting considering f ck actually happens managed use great acting cinematography convey really stressful intense story,1,original,medium,2
not even red hulk could save movie okay definitely marvel movie not used,1,original,medium,2
excellent child food nugget freshly prepared potato milk cold attention good,2,original,medium,2
movie cool watch kid see like wan na watch recommend watching paramount already paramount watch free,2,original,medium,2
good,2,original,medium,2
good service,2,original,medium,2
rise beast lean cartoonish root delivers fun action filled adventure improved character moment bayformers era failed anthony ramos really well leading charge really good character moment one shoutout ron pearlman michelle yeoh pete davidson course peter cullen really solid voice acting recommend b,1,original,medium,2
long boring hell master class avoid entertaining get tricked critic review,0,original,medium,0
quiet fan gerard butler saw trailer movie considered watching saw mike colter luke cage series knew wanted see captain brodie torrance veteran airline pilot end host redeye flight back united state watch air marshal prison transfer malfunction cause plane control crash philippine islet full separatist regularly kidnap people danger upon louis gaspare prisoner noble streak help captain torrance passenger simple decent story admit grand hoped still splendid watch butler favorite enjoyed colter time well spent,1,original,medium,2
customer service not good,1,original,medium,0
preposterous pseudointellectual poorly constructed clichéd impenetrably masculine goofy possessed indecipherable ending interstellar mother misfire,0,original,medium,1
loved family afternoon,2,original,medium,2
want return mcdonald day pandemic end lobby look cozy dine,1,original,medium,2
mcdonalds,1,original,medium,1
fast fresh food w everythin integ bag,2,original,medium,2
price snd transaction better fast food alternative,1,original,medium,2
fun nothing remember even topless girl,0,original,medium,2
might favorite sonic movie yet whole family loved great dance scene get emotional fun time,2,original,medium,2
not healthy fun go,1,original,medium,0
absolute masterpiece one bad song repeat brother story great cgi amazing first movie impressed long time,2,original,medium,2
mcdonald,1,original,medium,1
okay think start serving healthy food,1,original,medium,2
min looked like end ok watchable,0,original,medium,2
loved action great gory surprise surprise similar tarantino movie favorite dave bautista another favorite actor paired mantis guardian galaxy special different side actress pom refreshing though softer side mantis adorable enjoyable treat hot afternoon,2,original,medium,2
good place visit day week love mcdonald,2,original,medium,2
beautiful film actor steal heart feeling feel much laughter unexpected also love music cinematography lighting environment shot beautiful make want visit montana,2,original,medium,2
wolverine seriousness may compelling story tell not musical,0,original,medium,2
got time breakfast believe paid much egg mcmuffin probably last make home,1,original,medium,1
oh gawd boring movie ben affleck play boring ben affleck every movie even ben affleck grumpy scowl entire time ana de armas unlikeable annoying boring get divorce already problem solved stopped minute,0,original,medium,0
went like four time morning vacation get coffee robert great guy always big smile face hawaii need people attitude sad part never able tried pie,2,original,medium,2
loved riot host would say venom since eddie amazing liked eddie break interesting,2,original,medium,2
