text,sentiment,source,dataset,datasource,predicted_class
massive headache want eat nacho,0,original,Twitter_Tweets_Sentiment,fast,0
sorry hear mom really suck,0,oversampled,Twitter_Tweets_Sentiment,fast,0
ea sport taken fantastic game tweaked make little bit better passing mechanic feel slightly worse end also forcing player utilise entire range passing ability possible design fifa best fifa date,2,original,metacritic_critic,slow,1
love place much fun inside eating play game game room upstairs second floor type game remind,2,original,McDonald_s_Reviews,medium,2
airfrancein triptousa airfrance boston popularly known bean town,2,original,airline-tweets-sentiments,fast,1
scrub finale beautiful perfect believe gon na another season,2,original,Twitter_Tweets_Sentiment,fast,1
never heard something getting rotten tomato bad alba character potential really go anywhere,1,original,rotten-tomatoes_audience,medium,0
flipping movie good mile teller awesome sauce anna taylor joy hot,2,original,rotten-tomatoes_audience,medium,2
signed rt give movie star top watched time year hope one day given respect deserves,2,original,rotten-tomatoes_audience,medium,2
non showy well written well acted biopic avoids standard biopic trope,2,original,rotten-tomatoes_critics,slow,2
meditative quietly philosophical story friendship cooperation within ongoing cycle creation destruction story beautifully rendered backdrop complete absence dialogue cast sensory spell audience subtle social dynamic character create experience relatable despite lack human presence,1,original,rotten-tomatoes_audience,medium,2
whilst follows storyline first film enjoyed thought paul mescal good lead hate denzel villain anything yes scene steal else going hated connie nielsen killed lucius rule without either parent uncalled,2,original,rotten-tomatoes_audience,medium,0
filmmaker tim fehlbaum play unusual sense pace urgency brought vividly life stunning attention detail unusually seen purely eye journalist,2,original,rotten-tomatoes_critics,slow,2
arcade minimalism close perfection manic action geometry war back seriously owned console already would buy one game,2,original,metacritic_critic,slow,2
ohhh ladyhawke channel sort thing rutger hauer http twitpic com,1,original,Twitter_Tweets_Sentiment,fast,2
sherlock holmes crime punishment among best adventure game great detective fine form may,2,original,metacritic_critic,slow,2
great movie,2,original,rotten-tomatoes_audience,medium,2
gon na walk around hour totally motivated wahahaha,2,original,Twitter_Tweets_Sentiment,fast,0
sadly despite wanting love trap inconsistency atrocious storytelling sink ship final half hour,0,original,rotten-tomatoes_critics,slow,0
follower melancholic looking puzzle title like sit cosy rainy sunday afternoon test brain slow paced solo gaming session want give one spin title good job churning challenge keep entertained hour time however deep story whisk foot meaningful narrative tight plot likeable character bag flood light title recommend spending cash something like candle power flame scratch puzzler itch,0,original,metacritic_critic,slow,1
went no expectation suprised good laugh,1,original,rotten-tomatoes_audience,medium,1
morning hope super day enjoy,2,original,Twitter_Tweets_Sentiment,fast,2
improvement predecessor every way still shortcoming area notably improved still uncharismatic career beginner miss decent tutorial nonetheless mma game fan get,2,original,metacritic_critic,slow,1
nothing wrong samantha,2,original,Twitter_Tweets_Sentiment,fast,0
recommended like side scrolling action game miss bit era,1,original,metacritic_critic,slow,1
no betta nest think despite heater get chilly night,0,oversampled,Twitter_Tweets_Sentiment,fast,0
heard one song amazing voice stunned,2,original,Twitter_Tweets_Sentiment,fast,2
one good idea racer scoring system spoiled thuddingly dull cop campaign dumb design decision march p,0,original,metacritic_critic,slow,0
wish happy mother day mother especially http plurk com p,2,original,Twitter_Tweets_Sentiment,fast,2
film good actor nailed,2,original,rotten-tomatoes_audience,medium,2
certainly,1,original,Twitter_Tweets_Sentiment,fast,1
ack ghost whisperer network lucky gave walk line place f ckas jp hawt,1,original,Twitter_Tweets_Sentiment,fast,0
far cry quite similar third installment series narrative perspective gameplay wise said hard not enjoy many activity game offer making u wanting dive deep wonderful breathing kirat,1,original,metacritic_critic,slow,1
go mcdonald expecting fast consistent food not case order came minute ordered sandwich wrong bread,0,original,McDonald_s_Reviews,medium,0
omg little kid cancer saddest thing ever,0,original,Twitter_Tweets_Sentiment,fast,0
despite simplistic premise exterior forma lack neither ambition challenge apr p,0,original,metacritic_critic,slow,0
writer director coralie fargeat breakout movie gut twisting darkly comic take female beauty standard ageism wonderfully unhinged demi moore performance,2,original,rotten-tomatoes_critics,slow,2
dirty dicusting food sloppy taste awful wired unpleasant view costumer ugliest mcdonald ever,0,original,McDonald_s_Reviews,medium,0
late night devil offer fresh take found footage genre brimming gnarly gore dark humor colin cameron cairnes crafted exhilarating exercise suspense dread chef kiss horror delight,2,original,rotten-tomatoes_critics,slow,2
good morning,2,original,Twitter_Tweets_Sentiment,fast,2
noones talking anymore,1,original,Twitter_Tweets_Sentiment,fast,0
super rude suppose hr acted like dare eat like worker never even spoke took card shut door even get chance ask ketchup,0,original,McDonald_s_Reviews,medium,0
humorous charming game spectacular sometimes excellent visual design great music full content becomes inmediatly one best game console must nintendo fan,2,original,metacritic_critic,slow,2
true sight behold take care not look long no matter tightly try cling sanity one truth remains longlegs go little mad sometimes,2,original,rotten-tomatoes_critics,slow,1
dude ordered first yet wait minute j get order people ordered u got u slow fast food restaurant work better,0,original,McDonald_s_Reviews,medium,0
trial make swear rail never real anger play game broad smile never leaf face cd action p,1,original,metacritic_critic,slow,0
correct,1,original,McDonald_s_Reviews,medium,1
nice mcdonald clean employee polite friendly play area kid different others seen menu electronic little annoying bit rush,2,original,McDonald_s_Reviews,medium,1
film flight fancy grand musical theatre sequence unapologetic cabaret style grandiosity elevates thing mere quotidian concern sad millionaire daddy issue something far delightfully cinematic,2,original,rotten-tomatoes_critics,slow,2
brutalist speaks u evil perhaps thing know build endure tomb full review spanish,2,original,rotten-tomatoes_critics,slow,2
breath fresh air film exudes atmosphere finesse,1,original,rotten-tomatoes_audience,medium,2
redbone stop babe u makin feel bad,0,original,Twitter_Tweets_Sentiment,fast,0
good attitude,2,original,Twitter_Tweets_Sentiment,fast,0
total war shogun combine best aspect every total war game ever made less complicated empire yet brings table creative assembly shown even ten year franchise getting better,2,original,metacritic_critic,slow,2
handful new feature lesson robust tool kit make new art academy essential anyone looking drawing skill beyond doodling post,1,original,metacritic_critic,slow,1
well mcdonald food highest quality not best ingredient food,1,original,McDonald_s_Reviews,medium,1
sick suck im,0,original,Twitter_Tweets_Sentiment,fast,0
slain back form hell game since beginning great tribute gothic heavy metal culture challenging game,1,original,metacritic_critic,slow,2
chimparty fun place repetition occasional frustration minigames mean not likely stay way long family game fiddly enjoyable sustained period time though visual style appealing enough soften blow substandard gameplay mario party certainly hopefully better family game coming playlink sooner later,0,original,metacritic_critic,slow,0
goodbye innocence,2,original,Twitter_Tweets_Sentiment,fast,0
simple plot lean minute film even short runtime love hurt find many way screw easy thing,0,original,rotten-tomatoes_critics,slow,0
yeah agree btw check linuxoutlaws,1,original,Twitter_Tweets_Sentiment,fast,1
trying understand joined twitter everyone else felt left,0,original,Twitter_Tweets_Sentiment,fast,0
many thanks,2,original,Twitter_Tweets_Sentiment,fast,2
convenient location fast food restaurant friendly staff ample seating quick turnaround time,1,original,McDonald_s_Reviews,medium,2
far auto runner go atomik rungunjumpgun solid not really anything win anyone partake game like worth around lot guest around dj understudy soundtrack alone maybe art repurposed interesting genre atomik could real winner fan auto runner need apply everyone else go buy soundtrack instead,0,original,metacritic_critic,slow,1
online super smash bros wii u make already brilliant game even better,2,original,metacritic_critic,slow,2
road boruto great expansion offer correct amount content present creative way justifies return game however aware last long lack new gameplay mechanic expect surprise aside story,1,original,metacritic_critic,slow,1
hey airfrance suck,0,oversampled,airline-tweets-sentiments,fast,0
order spot woman drive thru window awesome jan,2,original,McDonald_s_Reviews,medium,0
ten hooked hasbro toy inspired whole series intoxicated mirage parent guardian still harrowingly dull disjointed experience plot making less sense second,0,original,rotten-tomatoes_critics,slow,0
movie shift focus erik stifler cousin matt steve seann william scott first three film youngster nothing like wild relation peer pressure start turn though pal coaxing,2,original,rotten-tomatoes_audience,medium,1
overslept headache,0,original,Twitter_Tweets_Sentiment,fast,0
wonderful culmination truly epic three part story entirety latest fire emblem adventure issue may june p,2,original,metacritic_critic,slow,2
haha live long prosper movie better thought awesome job pleased,2,original,Twitter_Tweets_Sentiment,fast,2
changing work,1,original,Twitter_Tweets_Sentiment,fast,1
uploaded random fandom trailer youtube check also hd http tinyurl com,1,original,Twitter_Tweets_Sentiment,fast,1
sandler appear trying terribly hard gad get sucked humor vacuum going laugh palpable desperation adopting sandler signature move yelling no apparent reason,0,original,rotten-tomatoes_critics,slow,0
average mcdonald check make sure food,1,original,McDonald_s_Reviews,medium,1
worst overrated musical come cinema hollywood no new idea another marvel comic event different set bull hero singing worst song ever celebrated great broadway trash movie trash musical movie appears promoting mental illness using two insufferable woman lead clearly mentally ill terrible movie go away hollywood studio exec,0,original,rotten-tomatoes_audience,medium,0
hey name caleb newest follower,1,original,Twitter_Tweets_Sentiment,fast,1
oh no sick feeling kinda sick hating overcast weather,0,original,Twitter_Tweets_Sentiment,fast,0
rocket league great arcade experience simple addictive good gameplay mechanic frantic match,2,original,metacritic_critic,slow,2
movie master piece,2,original,rotten-tomatoes_audience,medium,2
standing tailbone killing,0,original,Twitter_Tweets_Sentiment,fast,0
trine aged exceptionally well finnish platformer one best looking wii u launch title although initial appearance happened year ago game solid platformer combine action puzzle right proportion,2,original,metacritic_critic,slow,2
always seem make feel like inconveniencing,0,original,McDonald_s_Reviews,medium,0
game come two year ago sad great enjoy right,2,original,metacritic_critic,slow,0
worst mc donald around world far sparkling water flavor reminds coke instead actually coke cheap big mac not good way no napkin ketchup avaliable,0,original,McDonald_s_Reviews,medium,0
octodad dadliest catch may one joke game team young horse taken joke squeezed much hilarity possible ask question man suit buy game,1,original,metacritic_critic,slow,0
overall park fantastic game everyone experience,0,original,metacritic_critic,slow,2
game little clunky place glitch shaky lobby barely detracts fun perfectly recreated playable slasher flick drawback need seven friend enjoy work randoms real joy playing people know howling recrimination taunt cheering kill aug p,1,original,metacritic_critic,slow,1
sher good quite people even get see due court rushing see fam,2,original,Twitter_Tweets_Sentiment,fast,0
not sure walking around barnes noble comfort much well work,2,oversampled,Twitter_Tweets_Sentiment,fast,2
housing story offensive yet hilarious ludicrous yet serious rare achievement game accomplishes overhauled combat also keep strategy key part gameplay tactical thinking always rewarded,2,original,metacritic_critic,slow,1
worse food ever ate bad hungry happen said classic chicken sandwich disappointed,0,original,McDonald_s_Reviews,medium,0
shopped til dropped come bac sunshine miss u,0,original,Twitter_Tweets_Sentiment,fast,0
tired think becoming old go,0,original,Twitter_Tweets_Sentiment,fast,0
bed go dream world wal mart liquor store get blown,0,original,Twitter_Tweets_Sentiment,fast,2
sew tably adorable yoshi delightful platforming make charmingly inventive addition line,1,original,metacritic_critic,slow,2
action take place corporate real estate showroom set sparse constantly reminding u world not lived,0,original,rotten-tomatoes_critics,slow,1
awww wonder ima get married shawna damon cute,2,original,Twitter_Tweets_Sentiment,fast,2
well typical mcdonalds nothing nothing less however location run large size cup soda medium small really wanted large one planning head beach eat lunch already disappointed point well thing happens let go pour sprite grabbed burger walked beach find sprite syrop pure club soda sad,0,original,McDonald_s_Reviews,medium,0
never thought believe character american pie rich nuanced compared disjointed half written affair may well shakespeare,0,original,rotten-tomatoes_critics,slow,0
always something everyone,2,original,McDonald_s_Reviews,medium,2
dang need bed bay area monday tuesday night anyone able help,0,original,Twitter_Tweets_Sentiment,fast,1
normal shuck sorry sometimes get wrapped fb forget check doin,0,original,Twitter_Tweets_Sentiment,fast,1
presence likely go one director greatest work serve another expansion considerable catalogue make one fascinating filmmaker working today,2,original,rotten-tomatoes_critics,slow,2
hey song would like listen,2,original,Twitter_Tweets_Sentiment,fast,1
based series detective story novelist lawrence block million way die curious little crime thriller director hal ashby writer oliver stone david lee henry centered alcoholic ex cop matt scudder played utmost commitment jeff bridge never seems giving less hundred percent role dragged sleazy underworld drug prostitution million way die gritty full coarse language pretty entertaining run steam halfway leaving u unremarkable second half even unremarkable finale climactic shootout embarrassing mess bad cut poor staging real shame first half promising jeff bridge good character film start heading downhill surplus tired clichés cheap dialogue subpar filmmaking left hoping eventually get better never left end film potential greatness fell disappointingly short,0,original,rotten-tomatoes_audience,medium,0
received excellent service,2,original,McDonald_s_Reviews,medium,2
must buy match genre fan ironcast game enjoy playing battle war machine use resource right think twice next move good recipe roguelike title playing long night,1,original,metacritic_critic,slow,2
fractured whole might better game mainly thanks significantly improved combat stick truth better south park long shot stick brimming humor creativity remember bit canada one forced compilation joke mostly either lazily rehashed city wok owner mispronouncing word took job poof gone many many shallow show brilliant satire not disappointed fact parker stone botched die hard fan show simply embarrassed p,0,original,metacritic_critic,slow,0
drive thru bad especially wait no matter many car,0,original,McDonald_s_Reviews,medium,0
deeply affecting magnificent film around directing writing cinematography sound acting kudos adrien brody throw entire self body soul role still shaken,2,original,rotten-tomatoes_audience,medium,2
journey wow u became cooler hehe possible,2,original,Twitter_Tweets_Sentiment,fast,2
axiom verge action exploration sidescroller pay homage classic metroid game one man project scope presentation impressive issue pacing mechanic keep axiom verge away top score,1,original,metacritic_critic,slow,2
ghost story wrapped around family crumbling,1,original,rotten-tomatoes_critics,slow,1
end u boast important message stick landing delivery,0,original,rotten-tomatoes_critics,slow,0
got home school wake friend father tired,0,oversampled,Twitter_Tweets_Sentiment,fast,1
food good everything right never toy offered mconalds preorder app exept call inisex really boy short rude asked proper toy little yr old daughter obviously not avenger,0,original,McDonald_s_Reviews,medium,0
not everything overpriced la vega sometimes nothing better mcdonald know get much going cost,2,original,McDonald_s_Reviews,medium,1
could leave star would checked app called store like asked twice waiting min burger sprite min answer say almost ready still waiting get worker short also get wait least hav,0,original,McDonald_s_Reviews,medium,0
ok sleep twitter,1,original,Twitter_Tweets_Sentiment,fast,1
high stake laser light show no mean perfect blast one hell way kill evening online locally,0,original,metacritic_critic,slow,1
nooooooo one,1,original,youtube_comments,fast,0
like saw movie would give tyler perry,1,original,Twitter_Tweets_Sentiment,fast,0
cat quest good game easy pick play offering enjoyable idiosyncratic cat based rpg done great job offering streamlined humourous rpg accessible fall simplicity go far resulting samey combat repetitive quest structure fault easily overlooked rest game darned cute fun play,1,original,metacritic_critic,slow,1
love going mcdonalds dallas zoo cause animal make noise look like jungle today around cashier manager nice u even talked kid made sure got everything asked thing like happy meal kid got toy girl toy girl boy son got girl toy know mcdonald not employee fault,1,original,McDonald_s_Reviews,medium,1
need go back scotty using last year,2,original,Twitter_Tweets_Sentiment,fast,1
good time ark really good time problem moment usually one part every nine part menial grinding crafting especially later tech tier repeat much work failing attempt bos feel far punishing really dumb dinosaur take lot challenge sense danger many primal location even quirk however still hungry play hour spent far,1,original,metacritic_critic,slow,1
city xxl solid strategy city build really xxl bug annoying live worse game predecessor without exaggeration almost exactly,0,original,metacritic_critic,slow,0
serpent curse might little bit like recent veromica mar movie fan series might happy enough seeing george nico everybody else much get excited probably better option gaming time money,0,original,metacritic_critic,slow,0
tropico quite different tropico still great economic strategy nevertheless october p,0,original,metacritic_critic,slow,2
drive wait ridiculously,0,original,McDonald_s_Reviews,medium,0
admit first location always busy arrived line almost street double drive worried would took ten min moved quick surprise fry fresh hot best fry also got cheeseburger must admit also pleased hate decide actually eat calorie cheese thrown hamburger not even melted yucky right last time good cheez burg,2,original,McDonald_s_Reviews,medium,0
classic snl digital short tonight mother lover ha ha good,2,original,Twitter_Tweets_Sentiment,fast,2
funnier expected mean good,0,original,rotten-tomatoes_audience,medium,1
movie good inspired,2,original,rotten-tomatoes_audience,medium,2
excellent service management staff love meal,2,original,McDonald_s_Reviews,medium,2
obviously aiming e style family classic kid creature healing journey sticky sentimentality keep mawkish rather magical,0,original,rotten-tomatoes_critics,slow,2
absolutely pay attention get molest brain best way possible,2,original,rotten-tomatoes_audience,medium,2
n light new millennium wertmller deliver first girl power picture stunning masterstroke movie,2,original,rotten-tomatoes_critics,slow,2
day writing,1,original,Twitter_Tweets_Sentiment,fast,2
sandwich always freshly made today soda mostly carbonated water disappointed,1,original,McDonald_s_Reviews,medium,0
game grew hyrule spent time lordran recent year finicky platforming also frustrates link get auto jump ocarina time,1,original,metacritic_critic,slow,2
might unnecessary prequel ever made even scenery visuals stunning plot kept engaged entertained whole time theater well done time disney,1,original,rotten-tomatoes_audience,medium,2
car chase aside watch dog fundamentally well made enough unique idea make great memorable open world action game,2,original,metacritic_critic,slow,1
paraphrase t eliot fragment marvel shored ruin though crumbling continues regardless,0,original,rotten-tomatoes_critics,slow,1
perhaps unsurprisingly pokemon alpha sapphire omega ruby innovate good job bridging gap old new,1,original,metacritic_critic,slow,1
maybe fan game maybe type story never really get invested adventure silly film,0,original,rotten-tomatoes_audience,medium,1
release unlocked tab line preorder,0,oversampled,youtube_comments,fast,0
fast service awesome eatery kiddo,2,original,McDonald_s_Reviews,medium,2
uncharted lost legacy tomb raider always wanted get reboots trimmed gloom action real blessing stroll chloe nadine indian ruin daring climbing tour without banging hundred enemy every minute,2,original,metacritic_critic,slow,2
missing nathan bccg already best friend tried visit heading back tomorrow afternoon,0,original,Twitter_Tweets_Sentiment,fast,1
pleasantly diverted not entirely wowed,1,original,rotten-tomatoes_critics,slow,1
yaayy not wait today girl got ta get dressed early going early,2,original,Twitter_Tweets_Sentiment,fast,1
china ever seen meme no one outside china give shit china,0,original,youtube_comments,fast,0
spoke keith urban record company get show till back holiday sorry jack trying mate,0,oversampled,Twitter_Tweets_Sentiment,fast,0
going lumberjack party,1,original,Twitter_Tweets_Sentiment,fast,1
adored movie brave first announced got really excited watched still good movie hoped movie everything hoped brave would solid adaptation good animation story telling hera wonderful protagonist ended identifying strongly literal two grip movie hera slightly break tolkien established naming convention herawyn would correct tolkien personally view nickname stylistic choice not horn end helm hammerhand story arc,2,original,rotten-tomatoes_audience,medium,1
similarity nintendo land wholly different experience wii wii sport necessarily bad thing presentation concept still exude casual shell real meat experience deceptively deep unmistakably challenging no killer app launch title no slouch either,2,original,metacritic_critic,slow,1
better man point view solid proposition vision less common see would like however make difference world therefore end making exceptional experience full review spanish,2,original,rotten-tomatoes_critics,slow,1
way many beggar property,1,original,McDonald_s_Reviews,medium,0
cheapest get breakfast filling,2,original,McDonald_s_Reviews,medium,1
pleasantly surprised much liked playing nba live core basketball game various mode offer plenty chance fun basketball experience new animation system make action court look act realistic ever robust training mode give plenty opportunity improve unfortunately lifeless canned commentary little way capturing feel basketball culture hold nba live back world basketball game eastern conference western conference good end season odds heavily opponent favor,1,original,metacritic_critic,slow,2
loving spring definitely seems,2,original,Twitter_Tweets_Sentiment,fast,2
nosferatu not called robert egger masterpiece undoubtedly one best gothic horror film recent year director dust forgotten genre myth legend without doubt first film love,1,original,rotten-tomatoes_audience,medium,2
send thru anurag,1,original,Twitter_Tweets_Sentiment,fast,0
sad come pooch hall game not accepted friend request facebook yet,0,original,Twitter_Tweets_Sentiment,fast,0
finest war game,1,original,metacritic_critic,slow,2
not many new thing nhl despite absence major change still game worth considering small innovation gameplay upgraded game improved management mode along online mode entertain next year come another episode,1,original,metacritic_critic,slow,1
film turn boisterous fairytale tumultuous one night new york tension anora keep madison intense performance front center,2,original,rotten-tomatoes_critics,slow,2
java concurrency practice probably best java book ever bought recipe interrupting blocking io ops,2,original,Twitter_Tweets_Sentiment,fast,2
service decent not crowded got,1,original,McDonald_s_Reviews,medium,1
overproduced possibly auto tuned hitting carotid popping emotional climax first second staying tune sub andrew lloyd webber schlock made bearable conviction cast,0,original,rotten-tomatoes_critics,slow,1
awesome day zoo gettin ready church yay,2,original,Twitter_Tweets_Sentiment,fast,2
back long island today spending weekend manchester vt hope great week ahead,2,oversampled,Twitter_Tweets_Sentiment,fast,2
liked wish movie offered clearer explanation going,1,original,rotten-tomatoes_audience,medium,0
unfortunately ninja gaiden sigma plus far much ninja gaiden sigma not enough plus fly year later purist truly appreciate store,0,original,metacritic_critic,slow,1
long awaited million film dark tower series critic piñata commercial flop,0,original,rotten-tomatoes_critics,slow,0
smooth comfortable ride way hackman hoffman course ultimate fine engineering,2,original,rotten-tomatoes_critics,slow,1
hate marketing advertisement movie pushed much portrays scary realistic story happen daily awareness yet instead almost forced box office theater absolutely loved movie would totally go see could,2,original,rotten-tomatoes_audience,medium,2
fresh food,2,original,McDonald_s_Reviews,medium,2
expected,1,original,McDonald_s_Reviews,medium,2
guy would interested watching get tattooed tomorrow let know,1,original,Twitter_Tweets_Sentiment,fast,2
pinball fx contains number welcome addition improvement give pinball fan need excuse return keep replaying favorite table hopefully studio also shore heighten sense rivalry either way great time pinball wizard dive back,1,original,metacritic_critic,slow,2
closed three location,1,original,Twitter_Tweets_Sentiment,fast,0
fabulous big screen spectacle made one director actually know make pace epic mass market crowd pleaser also imparts nifty lifehack best handle case ever get charged giant rhinoceros,1,original,rotten-tomatoes_critics,slow,2
http tinyurl com thats im making dinner yummy,2,original,Twitter_Tweets_Sentiment,fast,2
despite direct relation wii u version mario kart deluxe nothing less gorgeous scintillating color varied decoration abundance interesting detail track perfect game party online championship driver skill really put test issue p,2,original,metacritic_critic,slow,2
oh no hub sick hope catch,1,original,Twitter_Tweets_Sentiment,fast,0
use msn either think thousand mile away face face,0,original,Twitter_Tweets_Sentiment,fast,1
okayish sjp really annoying brought enjoyment way,0,original,rotten-tomatoes_audience,medium,0
wish could work like dude,2,original,Twitter_Tweets_Sentiment,fast,0
not diehard sonic fan decent movie casuals loved humor think dragged bit first still best trilogy,1,original,rotten-tomatoes_audience,medium,1
listening key thank,2,original,McDonald_s_Reviews,medium,2
writing post new ipod touch,1,original,Twitter_Tweets_Sentiment,fast,1
much amazing day pervert ruined,0,original,Twitter_Tweets_Sentiment,fast,2
one year best film also contains one best set piece found cinema,2,original,rotten-tomatoes_critics,slow,2
not bad movie much much better golmaal,1,original,rotten-tomatoes_audience,medium,1
mind sam liked kate like chris smarmy,0,oversampled,Twitter_Tweets_Sentiment,fast,1
aaron playing gig life aquatic party outside austin think mi tt bday party sadly,0,oversampled,Twitter_Tweets_Sentiment,fast,0
sittin home watchin monster law waitin pizza yum yum,2,original,Twitter_Tweets_Sentiment,fast,2
walk option love place right drive thru,2,original,McDonald_s_Reviews,medium,2
really good performance garcia whitaker help number political thriller,0,original,rotten-tomatoes_audience,medium,1
much fun banana dessert alone worth trip austin back soon,2,original,Twitter_Tweets_Sentiment,fast,2
first completely sold mhstories longer played game heart shone story might not much depth game might lack narrative make charm,1,original,metacritic_critic,slow,1
diamond brown look black least not red co would looked like period stain,1,original,Twitter_Tweets_Sentiment,fast,0
always delicious fast,2,original,McDonald_s_Reviews,medium,2
toukiden kiwami great entry playstation catalog specifically due lack genre presence machine,0,original,metacritic_critic,slow,1
moving heart wrenching time non hollywood film reveals dark truth child sex trafficking yes writer liberty taken far dramatic ending actually happened message clear denier want ignore dark secret child soul need watch movie,1,original,rotten-tomatoes_audience,medium,2
nobody working car lined drive thru not soul around worst service ever,0,original,McDonald_s_Reviews,medium,0
maybe signature string click around terrible technique dude use fret every song bass equal percussion know play,0,original,youtube_comments,fast,0
kno doooo yall partyin,0,original,Twitter_Tweets_Sentiment,fast,0
visual masterpiece worthy successor murnau legacy,1,original,rotten-tomatoes_critics,slow,2
always late order today family food done late need management,0,original,McDonald_s_Reviews,medium,0
not horrible minor attempt special effect slow mo discredited movie anything music flashback come across cheesy point end get raft showing random dead character much role movie,0,original,rotten-tomatoes_audience,medium,0
got hello kitty tattoo ballerina ladybug,1,original,Twitter_Tweets_Sentiment,fast,1
maybe next time ibanez send someone deliver guitar ability smile perhaps seem remotely excited occasion instead stone cold lol,0,original,youtube_comments,fast,0
got first try,1,original,Twitter_Tweets_Sentiment,fast,0
actually liked transformer came one one awful,0,original,rotten-tomatoes_audience,medium,0
possibly one worst movie ever displeasure watching twist wasted nearly hour life,0,original,rotten-tomatoes_audience,medium,0
even face frustrating element mummy demastered bad game disappointing reminiscent wayforward okay past licensed work transcendent shantae game credit rolling completion lasting five hour game thankfully overstay welcome irritation regular occurrence along way way common reboot tied hoped,0,original,metacritic_critic,slow,0
moana visually stunning lacking front poor character work thin story weaker song original disney film,0,original,rotten-tomatoes_critics,slow,0
multiplayer devoid willing participant frequency accidentally kill soldier annoying nothing stop castlestorm anything great great fun,1,original,metacritic_critic,slow,0
daylight another first person horror game short story weak graphical feature even unreal engine lack originality looking real horror find somewhere else,0,original,metacritic_critic,slow,0
really good movie keep guessing,0,original,rotten-tomatoes_audience,medium,2
rough around edge intense even emotional experience still one better example zombie survival game,0,original,metacritic_critic,slow,1
frozen wild great dlc take core game make new addition give player reason return world great form much really persuade anyone hugely horizon usually not case dlc additional content might not initial wow impact first time make returning much incentive nice reminder towards end year much enjoyed time horizon march november,2,original,metacritic_critic,slow,2
come rise shine unable create engaging experience mechanic not utilized best extent worse game feel like chore play felt rely predominantly luck order advance much game strength graphic introductory stage rise shine unable create compelling experience worth playing,0,original,metacritic_critic,slow,0
rare combination film enjoyable theater afterward hashing drink,2,original,rotten-tomatoes_critics,slow,2
really make u root tiny bird way might not anticipate,2,original,rotten-tomatoes_critics,slow,1
waiting jonas come,1,original,Twitter_Tweets_Sentiment,fast,1
slavic country film would regarded mediocre loss managed win oscar complete waste two half hour no plot no character development nothing feel watching movie supposed leave feeling empty disgusted,0,original,rotten-tomatoes_audience,medium,0
silver lining solid conclusion city never sleep dlc pack completing want dive straight back new york city swing new adventure hoping sequel get announced soon,0,original,metacritic_critic,slow,1
glad got cleared lah idk linda hate though,1,original,Twitter_Tweets_Sentiment,fast,0
well written love letter classic game eighty blend variety classic platformers game work regardless nostalgia dig issue p,2,original,metacritic_critic,slow,2
excellent place plenty space unlike others,2,original,McDonald_s_Reviews,medium,2
good although time many people make shipping faster,2,original,McDonald_s_Reviews,medium,1
mccainjack pptsapper get air france buzz pyongyang concord,1,original,airline-tweets-sentiments,fast,1
time busy ordered new cheese cake wait wait long associate brought car,1,original,McDonald_s_Reviews,medium,0
bore watch,0,original,rotten-tomatoes_audience,medium,0
clean fast service polite,2,original,McDonald_s_Reviews,medium,2
need stop censorship kid dare let kid speak issue face tear joy,0,original,youtube_comments,fast,2
morning everyone going gig run update later,1,original,Twitter_Tweets_Sentiment,fast,1
clustertruck stand metaphor life truck come truck going none matter play game anytime anywhere free tyranny non portable entertainment centre exquisite balance arcade first person action physic puzzle leaf little one single course action faced glimpse pure brilliant absurdity keep cluster truckin baby,1,original,metacritic_critic,slow,2
happy mother day mom twitter land,2,original,Twitter_Tweets_Sentiment,fast,2
ordered hot chocolate gave hot milk also order ice coffee also completely milk,0,original,McDonald_s_Reviews,medium,0
twee haha thanks new word week,2,original,Twitter_Tweets_Sentiment,fast,2
get big kick page stats micro manage finding lot loot may gleam enjoyment playing sadame appreciate art class unfortunately commend,0,original,metacritic_critic,slow,1
drive true fast time well food u mc donald dont expect,2,original,McDonald_s_Reviews,medium,1
poor johnny sick look like going vet tomorrow,0,original,Twitter_Tweets_Sentiment,fast,0
first thing caught eye employee within time stopped branch goldin ark reason great customer service understand mcdonald self service available customer time gone beach santa monica always alot easier attended kind employee,2,original,McDonald_s_Reviews,medium,2
playing sold arena back soundcheck band metallica ntm top act people care,0,original,youtube_comments,fast,0
happiness chinese totally disappointed food usually good fail,0,original,Twitter_Tweets_Sentiment,fast,0
despite empowering theme song diverse cast strong vocal lead hugh jackman impossible separate greatest showman know p barnum man,0,original,rotten-tomatoes_critics,slow,1
feel almost empty inside today not good feeling,0,original,Twitter_Tweets_Sentiment,fast,0
mcdonald not much say service pretty fast,1,original,McDonald_s_Reviews,medium,1
found experience thrilling sudoku book,0,original,metacritic_critic,slow,2
start eating healthy,2,original,Twitter_Tweets_Sentiment,fast,1
love humor reworded like saying group therapy instead gang banging keep mom back hahaha,2,original,Twitter_Tweets_Sentiment,fast,2
story filled romance adventure high cliff mountain cave far fair land must watch thumb thumb thumb,2,original,rotten-tomatoes_audience,medium,2
every member cast came play starting tom hardy physical interesting performance full review spanish,1,original,rotten-tomatoes_critics,slow,1
fine thx day took advantage tired waiting see pic read blog,2,oversampled,Twitter_Tweets_Sentiment,fast,2
